50bf72bd8e6ea,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/,1354724029,
50bf72bd904e7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/,1354724029,
50bf72fc6fe66,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/,1354724092,
50bf72fed83a4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/_configurator/,1354724094,
50bf72ff33854,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/_configurator/step/0,1354724095,
50bf7313cd5c1,127.0.0.1,POST,http://localhost/joan_perello/web/app_dev.php/_configurator/step/0,1354724115,
50bf731400bc2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/_configurator/step/1,1354724115,
50bf73159a980,127.0.0.1,POST,http://localhost/joan_perello/web/app_dev.php/_configurator/step/1,1354724117,
50bf7315b84fd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/_configurator/final,1354724117,
50bf75b8e74cc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/,1354724792,
50bf75c3064de,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354724803,
50bf75c3078dd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354724803,
50bf7612132b1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354724882,
50bf761214683,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354724882,
50bf76752fe0f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354724981,
50bf7675310e9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354724981,
50bf76b2c1e37,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725042,
50bf76b2c315b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725042,
50bf770fa0d51,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725135,
50bf770fa20d9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725135,
50bf772b88365,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725163,
50bf775d6f026,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725213,
50bf775e462c9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725214,
50bf775e8411f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725214,
